word,association,asd
maui,hawaii,1
season,leaves,0
froze,solid,0
alot,teeth,0
mate,bud,1
mail,address,0
great,stalin,0
eradicate,destroy,0
rain,man,1
hurt,injury,1
remuneration,wage,1
plot,story,0
icing,frosty,1
brotherhood,freemasonry,1
deuce,tennis,0
agency,traveling,0
air,oxygen,0
mass,matter,1
officer,captain,0
palm,oil,0
scan,virus,0
panties,unmentionable,1
link,connection,0
muons,gluons,1
cursive,scribble,0
garden,birdhouse,0
write,print,0
continental,breakfast,0
think,idea,0
indoors,within,1
game,boy,1
ice,scream,1
unpleasant,disturbing,0
letter,consonant,1
regret,sadness,0
work,progress,0
shell,shocked,1
perimeter,circumference,1
break,even,0
popculture,mainstream,1
needs,jungle,0
pillage,loot,1
down,under,0
warm,friendly,1
what,where,0
hag,old,0
old,young,0
phone,number,0
glean,gather,0
addition,growth,0
rock,harsh,0
shift,key,0
riddle,enigma,1
wasp,swap,0
bash,smash,0
practical,theory,1
nomad,bard,0
old,hand,0
front,cold,0
champions,justice,0
interesting,captivating,0
fish,chips,0
jungle,book,0
ice,cube,0
current,cross,0
t,rainbow,0
malignant,accretion,0
snoring,angry,0
cosmos,universe,1
horse,ignition,0
hard,candy,0
food,breakfast,0
horse,ranch,1
friar,forest,0
summer,ahhhhhh,0
geyser,pressure,0
country,state,1
finger,lakes,0
luminosity,brightness,0
side,panel,0
middle,earth,1
football,rugby,0
cookie,milk,0
interfaith,friction,0
fertilizer,phosphorus,0
spinning,top,0
palin,water,0
australia,kangaroo,0
karts,speed,0
liver,onions,0
starboard,port,0
rose,bush,0
helmet,skate,0
flies,poo,0
treasure,lost,0
slap,happy,0
puppets,feet,1
remainder,remnants,0
mozzarella,pizza,1
comfy,uncomfortable,0
jet,set,0
hug,cuddle,0
gutter,irrigation,1
drums,beating,0
short,film,0
sunset,sunny,0
fries,potatoes,0
relentless,oppressive,1
past,present,0
cut,snip,0
lol,donuts,0
fossil,limestone,1
slum,dogs,0
know,how,1
cold,freezing,0
drummer,sticks,0
water,balloon,0
denominator,numerator,1
florida,keys,0
flare,road,0
little,house,0
seller,money,0
history,crusades,0
safety,latch,0
mean,bully,1
american,president,0
achilles,myth,1
butt,naked,0
viagra,spam,0
time,clock,0
separate,halves,0
pencil,case,0
rpg,bazooka,0
baby,infant,0
popcorn,butter,0
cab,trucker,0
hash,brown,0
down,eider,0
penalty,holding,1
dioxide,death,1
gun,recoil,0
hold,restrain,0
cola,bottles,1
sunlight,sunburn,0
plum,fruit,0
shape,triangle,0
ceremony,ritual,1
predator,lion,0
wind,turbulence,1
ode,saga,0
blunder,politicians,0
retro,show,0
branded,criminal,0
strike,hit,1
beer,drunk,0
pain,life,0
berry,straw,0
diesel,engine,0
postcard,mail,1
safari,fox,0
indian,pacific,0
squeezed,juice,0
electrons,magnet,1
car,headache,0
glee,enjoyment,0
greed,gluttony,0
evolve,evolution,1
catacomb,tomb,0
george,king,1
capitalize,uppercase,0
aisle,supermarket,0
haha,laughter,0
graduated,alumni,1
poo,bear,0
waterloo,abba,0
bomb,squad,0
alphabet,letters,0
aroma,wine,0
obsession,u2,0
fine,well,0
way,manner,1
dead,weight,0
pages,writing,0
german,shepherd,0
over,under,0
my,way,0
dove,peace,1
confectionery,chocolate,1
monster,trucks,1
mustache,mario,0
hound,hunt,1
tension,tight,0
highfaluting,uppity,1
phosphorescence,glow,1
burning,stove,0
academics,college,1
pipe,dream,0
beyond,farther,0
viking,pillage,1
undernourished,skinny,0
bad,nasty,1
militant,weapon,0
smelly,noisome,0
sin,punishment,0
singularity,density,0
toys,plastic,0
square,dance,0
liberal,good,0
women,ladies,0
boy,lad,0
top,skirt,0
youth,young,1
pain,nerves,1
barrier,coral,0
in,zoom,1
mother,motherhood,0
debt,forgiveness,0
valor,honor,0
temperature,cooking,0
message,bottle,1
location,area,0
budgie,canary,1
heels,high,0
jive,groove,0
intravenous,vaccine,0
apple,orange,1
roll,craps,0
fin,shark,0
sergeant,pepper,1
hypnotic,control,0
layer,cake,1
strawberries,cream,0
shock,suprise,0
microphone,check,0
booze,drunk,0
city,suburb,0
monies,valuables,0
pants,fire,0
reactions,chemical,1
player,game,0
michael,archangel,1
the,beatles,0
eager,mirth,0
slick,haircut,0
bruce,wayne,0
wardrobe,closet,0
thumbs,fingers,0
winged,bird,0
outcast,fish,0
abuse,work,0
lightning,conductor,0
speculation,proposition,0
sugar,spice,0
delivered,arrived,0
discuss,discus,0
offend,offer,0
tropical,beach,0
type,rail,0
evil,vile,1
acronym,no,0
rust,age,0
safe,protected,0
free,america,0
protection,armor,0
book,journal,0
hot,salsa,0
junk,mail,0
colorado,springs,1
gum,chew,1
seductive,attractive,0
miner,gold,0
years,eons,1
king,rodney,0
dunked,sunk,0
irish,bono,0
smoking,breathe,0
less,more,0
movie,celluloid,1
revelation,theology,1
rock,guitar,1
comedians,jokes,0
hollow,empty,1
ribs,carnivore,0
touch,sensory,1
morning,oak,0
baddies,gangsters,0
bounce,jacks,0
place,area,0
zero,absolute,0
smeared,smile,0
boom,zoom,0
corner,shop,1
rendition,sedition,0
drunk,drink,1
soccer,football,0
destruction,demolition,0
yellow,cartoon,0
mutation,evolution,0
member,component,0
nice,sincere,0
accident,death,0
stars,dancing,1
egg,chicken,0
battle,ax,1
apartment,complex,0
oven,coven,1
einstein,toasted,0
beans,baked,0
smile,expression,0
globe,bard,0
animals,pets,0
mask,phantom,1
breaker,shaker,0
basic,elementary,0
old,new,1
nerf,bat,0
clock,time,0
snap,dragons,0
life,fall,1
y'all,verb,0
steep,precipitous,0
want,desire,0
gnarly,vibes,1
erection,hard,0
inscrutable,perfect,0
satyr,centaur,0
hugger,bear,0
anxiety,fear,1
weight,weigh,0
horror,movie,1
poison,vial,1
festival,celebration,0
chocolate,bunnies,1
eerie,indiana,0
peruse,look,0
king,lear,0
order,food,0
image,picture,0
house,toga,0
out,outside,0
gene,kiss,1
sexual,preference,0
out,side,0
crafter,artiste,0
believer,faith,0
bullet,hole,0
teeth,white,0
weighted,test,1
resources,assets,0
controller,control,0
image,reflection,0
ac,current,0
wednesday,thursday,0
iteration,i,0
fresh,meadow,1
nose,tip,0
english,british,0
farthings,penny,1
jerky,perky,0
football,strip,0
probable,likely,0
words,dictionary,0
grumpy,old,1
needed,help,1
neck,throat,0
initial,signature,0
huh,question,0
grass,green,1
filling,dentist,1
drama,mama,0
confusion,delirium,0
stock,cubes,1
shark,ocean,0
stars,galaxies,0
climax,culmination,0
life,death,0
road,trip,0
claws,wolf,0
fooled,prank,0
whitman,comics,0
renegade,damp,0
tiger,cat,1
spaniel,puppy,0
ivy,rash,0
zealous,superior,0
explosion,detonation,1
orgasm,moan,0
