user,forum,word,association,forumID,asd,word_count1,word_count2,inw2v,pred
Suzaku-sama,GOG,planescape,sigil,4,False,1,1,False,0.21897251904010773
im2starcrazy4u,ECF,marriage,cake,3,False,1,1,True,0.1887018382549286
JohnWalrus,GOG,blue,bleu,4,False,1,1,True,0.1850368231534958
FranC,ECF,din,noise,3,,1,1,True,0.2343476116657257
Owl-99,SAS,metal,tinny,6,False,1,1,True,0.2320629507303238
Fairydust,SAS,winter,dark,6,False,1,1,True,0.20594634115695953
jefequeso,GOG,sharpies,chalkboard,4,True,1,1,True,0.2693358063697815
Cam1,SAS,rubber,duck,6,True,1,1,True,0.22708635032176971
Lifthrasil,GOG,carnage,alien,4,False,1,1,True,0.23310703039169312
Astarael,WP,tv,dvd,9,True,1,1,True,0.24466829001903534
Jat90,BC,talk,loud,1,False,1,1,True,0.3659512996673584
kazanscube,WP,gay,homosexual,9,,1,1,True,0.3915792405605316
altghost,SAS,demand,form,6,False,1,1,True,0.3272262513637543
RubyTuesday,SAS,red,herring,6,False,1,1,True,0.20311309397220612
cmackenzie4,TF,check,mate,7,False,1,1,True,0.12702371180057526
grimsby pete,TF,number,one,7,False,1,1,True,0.19889646768569946
TheAP,WP,cloudy,rainy,9,False,1,1,True,0.1789257526397705
LolaViola,SAS,precise,accurate,6,False,1,1,True,0.20170769095420837
pazuzuinxs,SAS,empire,sun,6,False,1,1,True,0.22485411167144775
paris744,SAS,conflict,interest,6,False,1,1,True,0.35786378383636475
technovapir,ECF,around,rosie,3,True,1,1,True,0.21982628107070923
cmackenzie4,TF,stool,seat,7,True,1,1,True,0.17885905504226685
DaWalker,WP,thirst,crave,9,False,1,1,True,0.2177853286266327
Harrison,AC,underpants,lingerie,0,False,1,1,True,0.20802904665470123
Toad Licker,SAS,disney,face,6,True,1,1,True,0.24823670089244843
Jcgrey,SAS,magnet,suicide,6,False,1,1,True,0.31958985328674316
Grumpy Cat,AC,politburo,communism,0,False,1,1,True,0.43062272667884827
Hickory,GOG,tire,tyre,4,,1,1,False,0.21897251904010773
papercoffee,GOG,box,schrdinger,4,False,1,1,False,0.21897251904010773
Ste11aeres,AC,glop,glob,0,False,1,1,True,0.20664891600608826
Kookies,GOG,whiskey,oak,4,True,1,1,True,0.13637392222881317
dave12,TF,gnome,small,7,False,1,1,True,0.17272523045539856
Ardal,GOG,nice,sweet,4,False,1,1,True,0.15351489186286926
