word,association,asd,pred
maui,hawaii,1,0.21927538514137268
season,leaves,0,0.13857880234718323
froze,solid,0,0.14844973385334015
alot,teeth,0,0.1977384090423584
mate,bud,1,0.16675393283367157
mail,address,0,0.29744091629981995
great,stalin,0,0.23392120003700256
eradicate,destroy,0,0.1430286020040512
rain,man,1,0.1530795842409134
hurt,injury,1,0.15189097821712494
remuneration,wage,1,0.23366393148899078
plot,story,0,0.21929313242435455
icing,frosty,1,0.16609029471874237
brotherhood,freemasonry,1,0.3051334619522095
deuce,tennis,0,0.1674516648054123
agency,traveling,0,0.21092116832733154
air,oxygen,0,0.2721528708934784
mass,matter,1,0.28160709142684937
officer,captain,0,0.13390769064426422
palm,oil,0,0.19477573037147522
scan,virus,0,0.21010683476924896
panties,unmentionable,1,0.23112882673740387
link,connection,0,0.2295360565185547
muons,gluons,1,0.6820487976074219
cursive,scribble,0,0.26327458024024963
garden,birdhouse,0,0.21893329918384552
write,print,0,0.2648369371891022
continental,breakfast,0,0.22357384860515594
think,idea,0,0.23287741839885712
indoors,within,1,0.18440620601177216
game,boy,1,0.1550765037536621
ice,scream,1,0.19816552102565765
unpleasant,disturbing,0,0.2101936787366867
letter,consonant,1,0.23707032203674316
regret,sadness,0,0.2491612285375595
work,progress,0,0.2062058299779892
shell,shocked,1,0.1952078640460968
perimeter,circumference,1,0.23095914721488953
break,even,0,0.16387474536895752
popculture,mainstream,1,0.3023759126663208
needs,jungle,0,0.2324122041463852
pillage,loot,1,0.1334669142961502
down,under,0,0.14184527099132538
warm,friendly,1,0.20478956401348114
what,where,0,0.24888741970062256
hag,old,0,0.17969286441802979
old,young,0,0.1509474217891693
phone,number,0,0.19811543822288513
glean,gather,0,0.1411706656217575
addition,growth,0,0.25860047340393066
rock,harsh,0,0.18590107560157776
shift,key,0,0.1761634796857834
riddle,enigma,1,0.19275085628032684
wasp,swap,0,0.21612566709518433
bash,smash,0,0.10390273481607437
practical,theory,1,0.31481003761291504
nomad,bard,0,0.14402362704277039
old,hand,0,0.1770464926958084
front,cold,0,0.16590912640094757
champions,justice,0,0.24515824019908905
interesting,captivating,0,0.21049048006534576
fish,chips,0,0.1903628259897232
jungle,book,0,0.2754841446876526
ice,cube,0,0.2008845955133438
current,cross,0,0.16278237104415894
t,rainbow,0,0.21179789304733276
malignant,accretion,0,0.3703037202358246
snoring,angry,0,0.30600985884666443
cosmos,universe,1,0.28657928109169006
horse,ignition,0,0.2543052136898041
hard,candy,0,0.2357167899608612
food,breakfast,0,0.2692667245864868
horse,ranch,1,0.22393901646137238
friar,forest,0,0.21930652856826782
summer,ahhhhhh,0,0.21178801357746124
geyser,pressure,0,0.21357493102550507
country,state,1,0.23562105000019073
finger,lakes,0,0.25596901774406433
luminosity,brightness,0,0.36973753571510315
side,panel,0,0.1560538411140442
middle,earth,1,0.2172403186559677
football,rugby,0,0.12959207594394684
cookie,milk,0,0.2180858552455902
interfaith,friction,0,0.42115604877471924
